"","State","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location_Code","Marital_Status","Monthly_Premium_Auto","Months_Since_Last_Claim","Months_Since_Policy_Inception","Number_of_Open_Complaints","Number_of_Policies","Policy_Type","Policy","Renew_Offer_Type","Sales_Channel","Total_Claim_Amount","Vehicle_Class","Vehicle_Size","pred"
"501","Nevada",3764.465074,"No","Extended","Bachelor","Employed","F",92600,"Suburban","Single",94,9,48,0,1,"Corporate Auto","Corporate L2","Offer3","Web",842.43785,"Two-Door Car","Small",6398.28276816757
"503","Nevada",3623.454198,"No","Basic","College","Unemployed","M",0,"Suburban","Single",111,6,24,2,1,"Corporate Auto","Corporate L2","Offer1","Agent",1171.93117,"SUV","Medsize",6730.7933086186
"505","Oregon",8277.74558,"No","Premium","College","Employed","F",45257,"Suburban","Married",103,33,90,0,4,"Corporate Auto","Corporate L1","Offer3","Call Center",494.4,"Two-Door Car","Medsize",8063.49799413714
"511","Oregon",9830.337629,"No","Premium","College","Employed","F",25965,"Suburban","Divorced",253,15,59,0,1,"Personal Auto","Personal L1","Offer2","Agent",1214.4,"Luxury SUV","Medsize",13500.0015239527
"514","California",8470.036773,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",113,34,5,0,8,"Corporate Auto","Corporate L2","Offer1","Call Center",619.973889,"SUV","Medsize",9638.25441180867
"517","Arizona",3087.999917,"No","Extended","Bachelor","Disabled","F",18558,"Suburban","Married",80,17,23,0,1,"Special Auto","Special L1","Offer1","Agent",384,"Four-Door Car","Medsize",6144.92080996758
"522","Oregon",5780.182197,"Yes","Basic","High School or Below","Employed","M",51066,"Suburban","Single",74,23,0,0,8,"Corporate Auto","Corporate L3","Offer2","Call Center",787.993313,"Four-Door Car","Medsize",6493.32735321978
"524","Nevada",5337.352409,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",86,19,93,3,5,"Personal Auto","Personal L3","Offer1","Agent",619.2,"Four-Door Car","Small",6402.01922975161
"527","Oregon",7268.736958,"No","Basic","Bachelor","Employed","M",24445,"Suburban","Single",63,18,15,0,2,"Personal Auto","Personal L3","Offer1","Agent",302.4,"Two-Door Car","Medsize",5197.99892576718
"529","Oregon",3738.436222,"No","Basic","High School or Below","Retired","M",27208,"Suburban","Single",102,10,65,0,1,"Personal Auto","Personal L2","Offer1","Web",489.6,"SUV","Medsize",6778.93302412417
"533","Oregon",6172.914199,"No","Extended","Master","Employed","M",99960,"Suburban","Married",76,19,83,0,4,"Corporate Auto","Corporate L3","Offer1","Agent",364.8,"Four-Door Car","Small",6778.80338028361
"543","Washington",4331.460674,"No","Basic","High School or Below","Employed","F",82302,"Suburban","Married",106,11,92,0,1,"Personal Auto","Personal L2","Offer1","Branch",722.178166,"SUV","Medsize",7382.03414182654
"547","Washington",8092.87696,"Yes","Basic","College","Employed","M",50825,"Urban","Married",102,3,46,0,3,"Personal Auto","Personal L2","Offer1","Agent",369.614729,"SUV","Medsize",7741.18081271113
"549","Arizona",5129.738992,"No","Basic","Bachelor","Employed","M",86148,"Suburban","Married",65,19,51,2,4,"Personal Auto","Personal L3","Offer4","Agent",312,"Four-Door Car","Small",5173.61444695704
"552","Oregon",10208.92761,"Yes","Extended","College","Employed","F",35482,"Suburban","Married",129,21,59,0,3,"Corporate Auto","Corporate L2","Offer1","Branch",619.2,"SUV","Medsize",9025.87542656466
"554","Oregon",4505.405812,"No","Basic","College","Employed","F",67801,"Rural","Divorced",115,12,45,1,1,"Personal Auto","Personal L3","Offer3","Web",23.810491,"SUV","Medsize",7572.08005304934
"561","California",15488.43196,"No","Basic","Bachelor","Employed","M",33799,"Suburban","Single",109,28,52,3,2,"Corporate Auto","Corporate L3","Offer2","Agent",664.980242,"SUV","Small",5795.69994625613
"563","Oregon",5934.741492,"No","Premium","Bachelor","Employed","F",87747,"Rural","Divorced",147,3,87,1,1,"Personal Auto","Personal L2","Offer2","Agent",46.492039,"SUV","Small",8218.20000579937
"565","California",3490.028304,"No","Extended","Master","Employed","M",90985,"Rural","Divorced",87,33,39,0,1,"Personal Auto","Personal L2","Offer1","Branch",78.085149,"Four-Door Car","Medsize",6477.98978392961
"568","California",12500.84302,"No","Premium","High School or Below","Unemployed","F",0,"Suburban","Married",165,16,43,0,3,"Personal Auto","Personal L3","Offer3","Call Center",792,"SUV","Medsize",10738.8015783694
"570","Oregon",2497.45507,"No","Basic","Bachelor","Employed","M",24825,"Rural","Married",64,34,44,0,1,"Personal Auto","Personal L3","Offer2","Branch",155.938593,"Two-Door Car","Medsize",4507.139226978
"572","Oregon",5387.926265,"No","Basic","College","Employed","F",56835,"Suburban","Married",67,25,16,0,3,"Personal Auto","Personal L3","Offer1","Branch",326.549425,"Two-Door Car","Small",6075.83594290099
"575","Arizona",5162.116944,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",73,21,87,0,4,"Personal Auto","Personal L2","Offer2","Branch",809.532341,"Four-Door Car","Small",5346.80247349943
"577","Oregon",8608.157233,"No","Basic","High School or Below","Employed","F",21450,"Suburban","Divorced",110,8,80,2,3,"Personal Auto","Personal L1","Offer1","Call Center",528,"Sports Car","Small",7645.45981521098
"579","Oregon",7785.004214,"No","Extended","Bachelor","Employed","F",44897,"Suburban","Married",99,22,46,1,7,"Personal Auto","Personal L1","Offer4","Web",580.72531,"Four-Door Car","Small",7853.77135979531
"580","Washington",8255.76385,"No","Basic","High School or Below","Employed","F",54040,"Rural","Married",103,14,88,0,4,"Personal Auto","Personal L2","Offer1","Agent",59.987126,"SUV","Medsize",8063.49799413714
"582","Arizona",7457.237794,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",198,18,55,1,1,"Personal Auto","Personal L3","Offer1","Branch",1577.674417,"Luxury Car","Small",11521.3264585991
"583","Washington",12302.76244,"No","Basic","Bachelor","Employed","F",43817,"Urban","Married",62,25,12,1,2,"Personal Auto","Personal L3","Offer3","Branch",245.447622,"Four-Door Car","Medsize",5325.00800676829
"588","California",2389.980951,"No","Basic","Bachelor","Employed","M",27615,"Suburban","Married",62,19,18,1,1,"Personal Auto","Personal L3","Offer3","Call Center",297.6,"Four-Door Car","Medsize",5050.27210733685
"596","Nevada",2491.317024,"Yes","Basic","Doctor","Employed","M",36631,"Rural","Divorced",62,30,77,0,1,"Personal Auto","Personal L3","Offer1","Agent",67.530904,"Four-Door Car","Large",5288.45773406523
"597","Oregon",2908.875917,"No","Basic","College","Employed","F",35895,"Urban","Married",73,11,51,0,1,"Personal Auto","Personal L3","Offer2","Agent",312.921256,"Four-Door Car","Medsize",4935.37076492917
"602","Oregon",2436.875126,"No","Basic","College","Employed","F",48875,"Rural","Married",61,20,9,0,1,"Personal Auto","Personal L1","Offer1","Call Center",1.838367,"Two-Door Car","Small",5240.87645207065
"605","Oregon",5600.496541,"No","Basic","Doctor","Employed","F",68665,"Suburban","Married",69,33,67,0,7,"Personal Auto","Personal L3","Offer3","Call Center",331.2,"Two-Door Car","Small",7269.94210461591
"607","Nevada",7573.345057,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",110,6,37,0,6,"Corporate Auto","Corporate L3","Offer1","Agent",1193.036154,"Four-Door Car","Large",8533.26277723799
"610","California",7724.840065,"No","Premium","Bachelor","Employed","F",32051,"Suburban","Married",193,4,40,1,1,"Personal Auto","Personal L3","Offer1","Call Center",926.4,"SUV","Medsize",11283.4200486262
"611","Oregon",5946.670679,"No","Basic","Master","Employed","M",81139,"Suburban","Divorced",74,22,69,0,3,"Special Auto","Special L2","Offer1","Web",392.6364,"Four-Door Car","Medsize",6408.90491686302
"616","Nevada",4678.423394,"No","Premium","Master","Employed","M",83102,"Urban","Married",116,15,35,0,1,"Corporate Auto","Corporate L3","Offer2","Call Center",443.670399,"Four-Door Car","Small",6981.36589069591
"617","Oregon",13869.92705,"Yes","Basic","College","Employed","M",28432,"Suburban","Married",118,1,59,0,2,"Personal Auto","Personal L3","Offer2","Branch",612.300581,"SUV","Small",7351.26435411651
"618","Nevada",8717.777831,"No","Premium","Master","Employed","F",83707,"Urban","Married",108,2,72,0,7,"Corporate Auto","Corporate L3","Offer1","Agent",290.391526,"Four-Door Car","Medsize",9125.61210240435
"620","Nevada",4764.189722,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",67,18,73,0,8,"Personal Auto","Personal L3","Offer1","Web",405.527937,"Four-Door Car","Medsize",7036.73945033414
"624","Oregon",2606.208503,"No","Basic","Bachelor","Employed","F",28519,"Suburban","Married",66,1,56,0,1,"Personal Auto","Personal L3","Offer2","Web",456.473115,"Two-Door Car","Large",4602.30179096715
"629","Arizona",9468.509337,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",88,6,47,0,2,"Personal Auto","Personal L1","Offer1","Agent",633.6,"Two-Door Car","Medsize",6387.53097563156
"632","California",9816.528302,"Yes","Basic","College","Employed","M",37256,"Rural","Married",62,15,7,0,2,"Personal Auto","Personal L3","Offer1","Branch",128.969729,"Four-Door Car","Medsize",5563.19363349667
"635","California",2772.839235,"No","Basic","College","Employed","F",37038,"Rural","Married",71,6,97,1,1,"Corporate Auto","Corporate L3","Offer4","Branch",9.071305,"Four-Door Car","Large",4873.08006735854
"643","Arizona",12157.32992,"Yes","Premium","High School or Below","Employed","M",57449,"Suburban","Single",103,6,28,0,2,"Personal Auto","Personal L3","Offer1","Agent",494.4,"Four-Door Car","Medsize",7101.25020555019
"645","Washington",7433.820995,"No","Basic","High School or Below","Employed","M",55561,"Urban","Divorced",63,2,79,0,2,"Personal Auto","Personal L2","Offer1","Call Center",227.872071,"Four-Door Car","Medsize",5610.77491549125
"652","Arizona",8293.481886,"No","Basic","Bachelor","Employed","F",70258,"Urban","Divorced",69,20,65,0,2,"Personal Auto","Personal L1","Offer1","Agent",225.145949,"Four-Door Car","Medsize",5896.2626074587
"654","Oregon",6636.859781,"No","Extended","Bachelor","Employed","F",47274,"Rural","Married",83,32,26,1,5,"Corporate Auto","Corporate L2","Offer1","Agent",182.432565,"Four-Door Car","Medsize",7148.42262694871
"655","Washington",5802.83547,"No","Extended","College","Unemployed","F",0,"Suburban","Married",78,27,10,0,8,"Personal Auto","Personal L1","Offer1","Branch",644.755653,"Four-Door Car","Small",7972.90954199853
"656","Arizona",5077.320916,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",73,26,84,0,3,"Personal Auto","Personal L3","Offer2","Call Center",525.6,"Two-Door Car","Medsize",5072.06657406799
"657","Washington",12427.39371,"No","Premium","Master","Medical Leave","F",15818,"Urban","Married",107,24,99,0,2,"Personal Auto","Personal L2","Offer2","Call Center",333.886816,"Two-Door Car","Medsize",6827.87025217618
"659","Oregon",3435.25008,"No","Extended","Bachelor","Employed","F",64348,"Rural","Married",86,25,18,0,1,"Personal Auto","Personal L2","Offer2","Call Center",212.391975,"Two-Door Car","Medsize",5553.92743085865
"660","Oregon",6624.61183,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",62,27,53,0,2,"Corporate Auto","Corporate L3","Offer1","Branch",297.6,"Two-Door Car","Medsize",5563.19363349667
"661","California",5757.442258,"Yes","Basic","Master","Employed","M",88997,"Rural","Divorced",72,9,71,0,3,"Special Auto","Special L3","Offer2","Branch",174.041566,"Four-Door Car","Small",5437.26128179749
"666","California",2846.24535,"No","Basic","College","Employed","F",28919,"Suburban","Married",72,18,11,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",518.4,"Four-Door Car","Medsize",4887.7894829346
"669","Arizona",9095.744565,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",128,5,76,0,8,"Personal Auto","Personal L2","Offer1","Agent",921.6,"SUV","Medsize",9939.19765200323
"670","California",2688.863963,"No","Basic","High School or Below","Employed","F",32808,"Suburban","Married",68,1,88,1,1,"Personal Auto","Personal L3","Offer3","Branch",541.695658,"Four-Door Car","Small",5335.7597993043
"672","Oregon",9057.935331,"No","Basic","College","Employed","F",91025,"Urban","Married",112,26,37,0,9,"Personal Auto","Personal L3","Offer1","Agent",327.682669,"SUV","Medsize",9865.40902924554
"675","Oregon",2520.12318,"No","Basic","College","Unemployed","M",0,"Rural","Married",70,18,47,0,1,"Corporate Auto","Corporate L1","Offer2","Agent",63.043197,"Four-Door Car","Medsize",4792.62691894545
"676","Arizona",4984.095342,"No","Basic","College","Unemployed","F",0,"Suburban","Divorced",70,25,48,0,9,"Corporate Auto","Corporate L1","Offer1","Agent",336,"Four-Door Car","Small",7866.99518547337
"677","Oregon",2595.747991,"No","Basic","Bachelor","Employed","F",47234,"Rural","Married",65,11,34,0,1,"Personal Auto","Personal L2","Offer1","Agent",15.631363,"Four-Door Car","Medsize",5431.20158004895
"680","Nevada",5913.305869,"No","Extended","Bachelor","Employed","M",43676,"Suburban","Single",76,19,7,0,3,"Personal Auto","Personal L3","Offer1","Agent",364.8,"Four-Door Car","Medsize",6091.2914911281
"681","Arizona",2771.663013,"No","Basic","College","Employed","M",59855,"Suburban","Married",74,30,82,4,1,"Personal Auto","Personal L2","Offer2","Branch",355.2,"Two-Door Car","Medsize",4030.20954001025
"686","Oregon",8495.164213,"No","Premium","High School or Below","Employed","F",23791,"Suburban","Divorced",110,11,71,3,7,"Personal Auto","Personal L3","Offer1","Agent",615.27228,"Two-Door Car","Medsize",8506.21778620838
"690","Oregon",7482.486135,"No","Extended","Bachelor","Employed","F",48992,"Urban","Married",94,30,0,1,7,"Personal Auto","Personal L2","Offer1","Agent",426.072946,"Four-Door Car","Medsize",8221.28852775192
"691","Arizona",8596.916624,"No","Basic","Master","Employed","F",53736,"Rural","Married",71,2,20,0,2,"Personal Auto","Personal L3","Offer4","Web",169.287785,"Two-Door Car","Medsize",5386.00159351836
"694","Washington",2275.363967,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",64,11,85,0,1,"Personal Auto","Personal L3","Offer4","Branch",662.69318,"Four-Door Car","Medsize",4365.42073040082
"695","California",4118.588554,"Yes","Premium","Bachelor","Employed","F",69379,"Suburban","Single",103,14,79,0,1,"Personal Auto","Personal L2","Offer1","Branch",494.4,"Two-Door Car","Medsize",6826.51430611875
"696","Oregon",12157.32992,"Yes","Premium","High School or Below","Employed","M",57449,"Suburban","Single",103,6,28,0,2,"Personal Auto","Personal L3","Offer1","Agent",494.4,"Four-Door Car","Medsize",7101.25020555019
"701","Oregon",10928.40709,"No","Extended","College","Employed","F",74965,"Rural","Married",90,20,93,0,2,"Personal Auto","Personal L3","Offer1","Agent",58.557552,"Four-Door Car","Medsize",6895.46952934478
"702","Arizona",7615.381271,"No","Basic","High School or Below","Employed","F",34095,"Suburban","Married",63,5,99,0,2,"Personal Auto","Personal L3","Offer2","Web",302.4,"Two-Door Car","Medsize",4734.29384441486
"704","California",2434.681155,"No","Basic","College","Employed","M",96045,"Rural","Divorced",61,24,35,0,1,"Corporate Auto","Corporate L3","Offer2","Web",8.582971,"Four-Door Car","Large",4364.39538099427
"707","California",11982.42085,"No","Basic","High School or Below","Employed","M",42995,"Urban","Married",101,10,22,0,2,"Personal Auto","Personal L3","Offer3","Call Center",410.508316,"SUV","Medsize",7418.86363128511
"719","Arizona",10064.60828,"No","Extended","High School or Below","Employed","F",20440,"Suburban","Married",128,11,54,2,9,"Corporate Auto","Corporate L3","Offer3","Branch",614.4,"Sports Car","Medsize",10150.338287702
"723","California",8573.463947,"No","Premium","College","Employed","M",46703,"Suburban","Single",108,0,48,0,6,"Personal Auto","Personal L3","Offer1","Branch",678.100487,"Four-Door Car","Small",8438.10021324884
"725","Oregon",8550.386579,"No","Basic","College","Employed","M",21733,"Suburban","Single",73,17,37,0,2,"Corporate Auto","Corporate L2","Offer2","Web",525.6,"Four-Door Car","Medsize",4797.33067463655
"726","Arizona",2308.648034,"No","Basic","Bachelor","Medical Leave","M",20811,"Suburban","Married",61,33,61,0,1,"Personal Auto","Personal L2","Offer2","Agent",292.8,"Four-Door Car","Medsize",4364.39538099427
"727","Arizona",4254.620669,"Yes","Basic","High School or Below","Disabled","F",11904,"Suburban","Single",61,34,11,2,3,"Personal Auto","Personal L3","Offer1","Web",292.8,"Two-Door Car","Small",4901.20100775272
"728","Oregon",8982.850377,"No","Basic","College","Employed","F",43490,"Rural","Married",114,24,63,4,6,"Corporate Auto","Corporate L1","Offer1","Call Center",174.588413,"SUV","Medsize",8183.62138802686
"744","California",7998.143771,"No","Basic","High School or Below","Employed","F",29066,"Suburban","Married",100,13,51,0,3,"Personal Auto","Personal L3","Offer2","Branch",844.229478,"SUV","Medsize",6769.53717764559
"747","California",15147.93055,"No","Basic","Bachelor","Employed","F",41082,"Rural","Married",63,23,94,0,2,"Personal Auto","Personal L2","Offer3","Web",106.647493,"Two-Door Car","Medsize",5610.77491549125
"757","Nevada",5889.509098,"No","Basic","College","Employed","F",62007,"Rural","Married",73,4,7,0,3,"Personal Auto","Personal L3","Offer2","Agent",120.015609,"Four-Door Car","Medsize",5484.84256379206
